image_path,target,gender,skin_tone,age,intersection
images/test/Real/FFHQ/face_004036_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004037_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004038_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004039_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004040_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004041_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004042_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004043_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004044_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004045_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004046_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004047_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004048_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004049_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004050_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004051_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004052_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004053_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004054_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004055_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004056_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004057_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004058_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004059_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004060_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004061_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004062_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004063_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004064_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004065_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004066_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004067_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004068_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004069_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004070_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004071_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004072_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004073_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004074_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004075_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004076_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004077_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004078_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004079_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004080_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004081_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004082_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004083_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004084_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004085_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004086_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004087_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004088_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004089_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004090_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004091_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004092_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004093_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004094_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004095_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004096_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004097_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004098_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004099_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004100_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004101_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004102_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004103_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004104_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004105_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004106_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004107_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004108_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004109_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004110_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004111_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004112_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004113_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004114_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004115_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004116_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004117_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004118_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004119_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004120_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004121_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004122_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004123_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004124_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004125_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004126_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004127_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004128_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004129_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004130_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004131_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004132_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004133_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004134_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004135_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004136_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004137_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004138_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004139_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004140_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004141_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004142_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004143_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004144_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004145_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004146_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004147_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004148_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004149_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004150_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004151_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004152_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004153_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004154_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004155_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004156_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004157_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004158_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004159_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004160_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004161_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004162_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004163_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004164_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004165_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004166_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004167_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004168_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004169_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004170_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004171_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004172_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004173_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004174_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004175_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004176_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004177_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004178_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004179_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004180_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004181_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004182_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004183_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004184_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004185_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004186_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004187_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004188_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004189_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004190_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004191_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004192_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004193_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004194_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004195_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004196_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004197_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004198_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004199_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004200_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004201_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004202_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004203_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004204_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004205_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004206_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004207_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004208_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004209_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004210_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004211_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004212_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004213_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004214_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004215_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004216_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004217_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004218_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004219_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004220_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004221_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004222_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004223_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004224_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004225_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004226_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004227_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004228_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004229_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004230_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004231_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004232_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004233_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004234_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004235_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004236_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004237_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004238_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004239_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004240_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004241_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004242_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004243_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004244_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004245_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004246_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004247_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004248_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004249_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004250_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004251_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004252_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004253_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004254_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004255_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004256_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004257_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004258_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004259_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004260_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004261_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004262_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004263_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004264_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004265_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004266_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004267_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004268_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004269_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004270_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004271_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004272_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004273_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004274_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004275_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004276_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004277_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004278_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004279_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004280_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004281_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004282_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004283_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004284_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004285_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004286_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004287_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004288_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004289_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004290_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004291_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004292_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004293_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004294_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004295_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004296_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004297_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004298_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004299_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004300_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004301_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004302_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004303_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004304_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004305_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004306_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004307_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004308_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004309_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004310_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004311_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004312_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004313_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004314_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004315_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004316_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004317_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004318_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004319_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004320_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004321_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004322_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004323_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004324_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004325_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004326_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004327_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004328_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004329_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004330_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004331_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004332_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004333_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004334_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004335_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004336_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004337_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004338_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004339_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004340_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004341_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004342_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004343_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004344_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004345_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004346_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004347_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004348_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004349_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004350_mst1_male.jpg,0,Male,1,0,3
images/test/GANs/AttGAN/face_004351_mst2_male.jpg,1,Male,2,1,3
images/test/Real/FFHQ/face_004352_mst3_female.jpg,0,Female,3,3,0
images/test/DMs/StableDiffusion1.5/face_004353_mst4_female.jpg,1,Female,4,4,1
images/test/Real/FFHQ/face_004354_mst5_male.jpg,0,Male,5,5,4
images/test/deepfakes/dfdc/face_004355_mst6_male.jpg,1,Male,6,0,4
images/test/Real/FFHQ/face_004356_mst7_female.jpg,0,Female,7,1,1
images/test/GANs/StyleGAN2/face_004357_mst8_female.jpg,1,Female,8,3,2
images/test/Real/FFHQ/face_004358_mst9_male.jpg,0,Male,9,4,5
images/test/DMs/Palette/face_004359_mst10_male.jpg,1,Male,10,5,5
images/test/Real/FFHQ/face_004360_mst1_female.jpg,0,Female,1,0,0
images/test/GANs/AttGAN/face_004361_mst2_female.jpg,1,Female,2,1,0
images/test/Real/FFHQ/face_004362_mst3_male.jpg,0,Male,3,3,3
images/test/DMs/StableDiffusion1.5/face_004363_mst4_male.jpg,1,Male,4,4,4
images/test/Real/FFHQ/face_004364_mst5_female.jpg,0,Female,5,5,1
images/test/deepfakes/dfdc/face_004365_mst6_female.jpg,1,Female,6,0,1
images/test/Real/FFHQ/face_004366_mst7_male.jpg,0,Male,7,1,4
images/test/GANs/StyleGAN2/face_004367_mst8_male.jpg,1,Male,8,3,5
images/test/Real/FFHQ/face_004368_mst9_female.jpg,0,Female,9,4,2
images/test/DMs/Palette/face_004369_mst10_female.jpg,1,Female,10,5,2
images/test/Real/FFHQ/face_004370_mst1_male.jpg,0,Male,1,0,3
